id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
fin_0010,万科A2024年半年报的速动比率,financial,query,query,True,True,True,1,True,True,False,56,
detect_0933,分析平安银行的财务风险,detect,detect,detect,True,False,True,0,False,True,False,3,
alias_0731,请问万科的股价,aliases,query,query,True,True,True,30,True,True,False,59,
report_0939,生成平安银行的深度分析报告,report,report,report,True,False,True,0,False,True,False,3,
cmp_0455,查一下北方华创和五粮液的roe,compare,compare,compare,True,True,True,2,True,maybe,False,56,
mkt_0332,生益科技今天的股价,market,query,query,True,True,True,30,True,True,False,57,
fin_0053,查一下格力电器2024年报的净利率,financial,query,query,True,True,True,1,True,True,False,59,
cmp_0436,请问北方华创和山西汾酒的流动比率,compare,compare,compare,True,True,True,2,True,maybe,False,58,
fin_0228,兆易创新2024年半年报的净利增速,financial,query,query,True,True,True,1,True,True,False,52,
filter_0645,元器件板块中ROE不超过10%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
rank_0647,元器件板块毛利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,12,
fin_0222,请问沪电股份最近一期的流动比率,financial,query,query,True,True,True,12,True,True,False,55,
mkt_0278,帮我看看宁波银行的市值,market,query,query,True,True,True,30,True,maybe,False,61,
filter_0603,找出资产负债率大于60%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
code_0790,查一下600036.SH的收盘价,code,query,query,True,True,True,30,True,True,False,57,
code_0789,看看601398的最新价,code,query,query,True,True,True,30,True,True,False,60,
detect_0930,帮我排查万科A的财务异常,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0203,请问宁德时代2024年三季报的毛利,financial,query,query,True,True,True,1,True,True,False,58,
fin_0103,资产负债率 比亚迪,financial,query,query,True,True,True,12,True,True,False,57,
cmp_0553,看看五粮液和平安银行的营业利润,compare,compare,compare,True,True,True,2,True,maybe,False,57,
fin_0036,沪电股份2023年报的速动比率,financial,query,query,True,True,True,1,True,True,False,58,
cmp_0486,工商银行和恒瑞医药哪个的roe更高,compare,compare,compare,True,True,True,2,True,maybe,False,63,
rank_0641,元器件板块净利率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,20,
mkt_0406,查询北方华创的总市值,market,query,query,True,True,True,30,True,maybe,False,56,
attack_0059,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
alias_0728,帮我看看生益的净利润同比,aliases,query,query,True,True,True,12,True,True,False,58,
fin_0172,平安银行 回报率,financial,query,compare,False,True,True,12,True,True,False,57,
detect_0947,平安银行有没有财务造假风险,detect,detect,detect,True,False,True,0,False,True,False,0,
cmp_0454,沪电股份与宁德时代的营收增速对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,60,
code_0831,查查000006的毛利率,code,query,query,True,True,True,12,True,True,False,59,
attack_0012,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
multi_0844,平安银行的经营活动现金流、营业收入都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,56,
fin_0083,帮我查一下宁波银行2024年三季报的净利率,financial,query,query,True,True,True,1,True,True,False,57,
cmp_0465,平安银行和贵州茅台谁ROE高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
fin_0167,宁波银行最近一期的roe,financial,query,query,True,True,True,12,True,True,False,54,
fin_0220,北方华创2024年半年报 净利增速,financial,query,query,True,True,True,1,True,True,False,58,
fin_0143,沪电股份2025年中报的净利增速,financial,query,query,True,True,True,1,True,True,False,56,
cmp_0530,工商银行与万科A的营收增速对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,58,
cmp_0568,招商银行和五粮液谁市值高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
fin_0241,请问兆易创新2025年的净资产收益率,financial,query,query,True,True,True,1,True,True,False,55,
edge_0079,什么是ROE,edge,unknown,query,False,False,False,0,False,True,True,13,
attack_0087,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",0,
multi_0841,万科A的EPS、经营活动现金流都是多少,multi_metric,query,query,True,True,True,12,True,True,False,60,
fin_0057,看一下五粮液2024年半年报的净利率,financial,query,query,True,True,True,0,False,False,False,52,
edge_0037,帮我看看茅台的数据,edge,unknown,query,False,False,False,0,False,True,True,15,
alias_0720,请问平保的涨幅,aliases,query,query,True,True,True,30,True,True,False,52,
attack_0010,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
alias_0727,看一下北方的涨跌幅,aliases,query,query,True,False,False,0,False,False,False,14,
cmp_0458,北方华创和宁德时代谁的净利润同比更高,compare,compare,compare,True,True,True,2,True,maybe,False,62,
fin_0045,帮我看看万科A2023年的总资产,financial,query,query,True,True,True,1,True,True,False,61,
fin_0062,查查平安银行2023年的营收同比,financial,query,compare,False,True,True,1,True,True,False,54,
filter_0663,找出净利润同比小于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,15,
rank_0646,家用电器板块市值最高的3家,rank,query,query,True,False,False,0,False,maybe,False,13,
attack_0074,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
edge_0030,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
alias_0776,查查宁德的资产负债率,aliases,query,query,True,True,True,12,True,True,False,56,
code_0830,请问000002的股价,code,query,query,True,True,True,30,True,True,False,55,
alias_0745,请问泸州的涨跌幅,aliases,query,query,True,True,True,30,True,True,False,59,
fin_0013,查一下沪电股份2024年半年报的营收增速,financial,query,query,True,True,True,1,True,True,False,56,
fin_0018,毛利 万科A,financial,query,query,True,True,True,12,True,True,False,55,
fin_0099,查查泸州老窖2024年的回报率,financial,query,query,True,True,True,1,True,True,False,60,
edge_0062,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",0,
cmp_0560,招商银行与沪电股份的涨跌对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,58,
filter_0628,汽车整车板块中ROE小于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
multi_0874,平安银行的营收和roe,multi_metric,query,compare,False,True,True,12,True,True,False,54,
cmp_0448,万科A和宁德时代哪个的速动比率更高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
fin_0054,美的集团最近一期的经营现金流,financial,query,query,True,True,True,12,True,True,False,60,
mkt_0270,帮我查一下中国平安的换手率,market,query,query,True,True,True,30,True,maybe,False,55,
rank_0666,银行板块ROE最高的3家,rank,query,query,True,False,False,0,False,maybe,False,15,
rank_0648,全市场净利率排名前5,rank,query,query,True,False,False,0,False,maybe,False,12,
mkt_0383,查询生益科技今天的最新价,market,query,query,True,True,True,30,True,True,False,56,
code_0799,看一下600809.SH的涨幅,code,query,query,True,True,True,30,True,True,False,59,
multi_0838,万科A的经营活动现金流和每股收益,multi_metric,query,query,True,True,True,12,True,True,False,56,
edge_0051,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
code_0804,查询000006的毛利,code,query,query,True,True,True,12,True,True,False,57,
fin_0162,经营现金流 五粮液,financial,query,query,True,True,True,6,True,True,False,63,
cmp_0437,查一下宁德时代和泸州老窖的pe,compare,compare,compare,True,True,True,2,True,maybe,False,55,
code_0782,看一下601318的净资产收益率,code,query,query,True,True,True,12,True,True,False,55,
fin_0174,万科A2023年报的营业利润,financial,query,query,True,True,True,1,True,True,False,57,
mkt_0268,查询恒瑞医药的市值,market,query,query,True,True,True,30,True,maybe,False,59,
attack_0085,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",7,
rank_0683,元器件板块净利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0346,看一下五粮液的PB,market,query,query,True,True,True,30,True,maybe,False,57,
fin_0124,净利润同比 兆易创新,financial,query,query,True,True,True,12,True,True,False,56,
mkt_0347,帮我查一下沪电股份的市净率,market,query,query,True,True,True,30,True,maybe,False,61,
fin_0238,比亚迪的净利率,financial,query,query,True,True,True,12,True,True,False,58,
rank_0649,家用电器板块市盈率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,13,
attack_0099,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",7,
filter_0665,元器件板块中资产负债率大于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
alias_0717,请问生益的roe,aliases,query,query,True,True,True,12,True,True,False,61,
fin_0051,看一下招商银行的净利率,financial,query,query,True,True,True,12,True,True,False,53,
fin_0137,请问中国平安2023年一季报的净利率,financial,query,query,True,True,True,1,True,True,False,56,
fin_0139,泸州老窖的回报率,financial,query,query,True,True,True,12,True,True,False,58,
fin_0173,工商银行最近一期 资产负债率,financial,query,query,True,True,True,12,True,True,False,53,
edge_0094,什么是ROE,edge,unknown,query,False,False,False,0,False,True,True,14,
filter_0677,银行板块中净利润同比不超过10%的股票,rank,query,query,True,False,False,0,False,maybe,False,13,
mkt_0314,北方华创今天的涨跌,market,query,query,True,True,True,30,True,True,False,54,
attack_0024,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0183,北方华创2022年的速动比率,financial,query,query,True,True,True,1,True,True,False,55,
mkt_0414,平安银行的涨跌,market,query,query,True,True,True,30,True,True,False,106,
multi_0889,深振业A的经营现金流、归母净利润都是多少,multi_metric,query,query,True,True,True,12,True,True,False,60,
fin_0050,深振业A2024年的roe,financial,query,query,True,True,True,1,True,True,False,60,
fin_0022,查查生益科技2023年一季报的营收同比,financial,query,query,True,True,True,1,True,True,False,57,
mkt_0391,帮我查一下宁德时代的PE,market,query,query,True,True,True,30,True,maybe,False,56,
cmp_0508,平安银行和药明康德谁的净资产收益率更高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
edge_0035,为什么今天大盘跌了,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",7,
report_0903,给平安银行写一份研究报告,report,report,report,True,False,True,0,False,True,False,2,
fin_0197,毛利 格力电器,financial,query,query,True,True,True,12,True,True,False,49,
edge_0045,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
filter_0601,找出净利润同比大于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,17,
edge_0007,帮我看看茅台的数据,edge,unknown,query,False,False,False,0,False,True,True,11,
multi_0897,帮我看看深振业A的负债率和经营现金流,multi_metric,query,query,True,True,True,12,True,True,False,60,
mkt_0273,请问山西汾酒的市盈率,market,query,query,True,True,True,30,True,maybe,False,56,
edge_0075,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
detect_0912,检测万科A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,5,
cmp_0557,生益科技与万科A的涨幅对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,56,
fin_0201,万科A的毛利,financial,query,query,True,True,True,12,True,True,False,52,
mkt_0363,帮我看看格力电器的涨跌,market,query,query,True,True,True,30,True,True,False,57,
edge_0003,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
multi_0860,平安银行的负债率和总资产,multi_metric,query,compare,False,True,True,12,True,True,False,58,
multi_0893,万科A的roe和资产负债率,multi_metric,query,query,True,True,True,12,True,True,False,52,
mkt_0274,查查兆易创新的PE,market,query,query,True,True,True,30,True,maybe,False,59,
multi_0891,深振业A的净利润和净资产收益率,multi_metric,query,query,True,True,True,12,True,True,False,56,
mkt_0384,查一下生益科技的市净率,market,query,query,True,True,True,30,True,maybe,False,54,
mkt_0399,查询格力电器的总市值,market,query,query,True,True,True,30,True,maybe,False,60,
fin_0156,帮我看看万科A2025年中报的营收同比,financial,query,query,True,True,True,1,True,True,False,57,
multi_0881,万科A的回报率和资产负债率,multi_metric,query,query,True,True,True,12,True,True,False,54,
fin_0206,查一下恒瑞医药2024Q3的毛利,financial,query,query,True,True,True,12,True,True,False,61,
multi_0869,平安银行的每股收益、roe都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,63,
mkt_0413,请问深振业A的市值,market,query,query,True,True,True,30,True,maybe,False,54,
rank_0614,全市场市盈率排名前3,rank,query,query,True,False,False,0,False,maybe,False,11,
attack_0084,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
mkt_0388,贵州茅台多少钱,market,query,query,True,True,True,30,True,True,False,60,
multi_0847,帮我看看平安银行的资产负债率和ROE,multi_metric,query,compare,False,True,True,12,True,True,False,54,
code_0817,看看000568.SZ的涨幅,code,query,query,True,True,True,30,True,True,False,62,
edge_0052,帮我看看茅台的数据,edge,unknown,query,False,False,False,0,False,True,True,9,
fin_0178,五粮液2024年半年报的流动比率,financial,query,query,True,True,True,0,False,False,False,57,
cmp_0524,山西汾酒和深振业A谁净利润高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
code_0783,看看000006的涨跌,code,query,query,True,True,True,30,True,True,False,54,
fin_0108,泸州老窖的负债率,financial,query,query,True,True,True,12,True,True,False,57,
cmp_0515,山西汾酒和药明康德谁的换手率更高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
code_0793,帮我看看000333的毛利率,code,query,query,True,True,True,12,True,True,False,55,
mkt_0373,药明康德 涨了没,market,query,query,True,True,True,30,True,True,False,57,
fin_0227,看一下格力电器2024年三季报的流动比率,financial,query,query,True,True,True,1,True,True,False,54,
alias_0732,帮我看看比王的净利润同比,aliases,query,query,True,True,True,12,True,True,False,55,
attack_0041,DELETE FROM stock.daily,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0198,深振业A2023年报赚了多少？,financial,query,query,True,True,True,1,True,True,False,58,
mkt_0396,查查生益科技的换手率,market,query,query,True,True,True,30,True,maybe,False,56,
edge_0081,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0387,查一下平安银行的市值,market,query,compare,False,True,True,30,True,maybe,False,58,
fin_0255,兆易创新2024年半年报的速动比率,financial,query,query,True,True,True,1,True,True,False,58,
fin_0079,查询生益科技的流动比率,financial,query,query,True,True,True,12,True,True,False,59,
multi_0849,平安银行的总资产、资产负债率都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,57,
mkt_0306,收盘价 兆易创新,market,query,query,True,True,True,30,True,True,False,62,
fin_0075,宁波银行的净利增速,financial,query,query,True,True,True,12,True,True,False,49,
fin_0044,看看贵州茅台最新一期的速动比率,financial,query,query,True,True,True,12,True,True,False,58,
cmp_0543,沪电股份和五粮液哪个的经营现金流更高,compare,compare,compare,True,True,True,2,True,maybe,False,64,
code_0780,请问600276的毛利,code,query,query,True,True,True,12,True,True,False,59,
mkt_0272,查询格力电器的市净率,market,query,query,True,True,True,30,True,maybe,False,58,
mkt_0411,帮我查一下生益科技的PE,market,query,query,True,True,True,30,True,maybe,False,62,
filter_0662,银行板块中资产负债率不超过50%的股票,rank,query,query,True,False,False,0,False,maybe,False,13,
alias_0733,帮我查一下曾毓群家的净利增速,aliases,query,query,True,True,True,12,True,True,False,54,
code_0808,查一下601318的涨幅,code,query,query,True,True,True,30,True,True,False,61,
code_0795,帮我查一下600183的现价,code,query,query,True,True,True,30,True,True,False,55,
mkt_0402,帮我查一下恒瑞医药的PB,market,query,query,True,True,True,30,True,maybe,False,60,
alias_0748,帮我看看曾毓群家的净利增速,aliases,query,query,True,True,True,12,True,True,False,55,
verify_0938,核对万科A的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,5,
filter_0638,白酒板块中ROE不超过20%的股票,rank,query,query,True,False,False,0,False,maybe,False,12,
fin_0191,请问药明康德2024年半年报的净利增速,financial,query,query,True,True,True,1,True,True,False,53,
fin_0230,万科A最近一期的利润总额,financial,query,query,True,True,True,12,True,True,False,56,
edge_0092,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0078,利润是多少 万科A,financial,query,query,True,True,True,12,True,True,False,62,
edge_0082,帮我看看茅台的数据,edge,unknown,query,False,False,False,0,False,True,True,9,
mkt_0304,恒瑞医药今天的现价,market,query,query,True,True,True,30,True,True,False,59,
multi_0833,平安银行的EPS、总资产都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,60,
alias_0744,看一下宁德的净资产收益率,aliases,query,query,True,True,True,12,True,True,False,57,
verify_0925,验证深振业A的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,5,
mkt_0381,涨跌 宁德时代,market,query,query,True,True,True,30,True,True,False,61,
code_0826,查询002371的涨跌幅,code,query,query,True,True,True,30,True,True,False,80,
fin_0132,五粮液2024Q3的负债率,financial,query,query,True,True,True,6,True,True,False,63,
cmp_0447,沪电股份和泸州老窖谁PB高,compare,compare,compare,True,True,True,2,True,maybe,False,66,
multi_0900,深振业A的经营现金流和净利润,multi_metric,query,query,True,True,True,12,True,True,False,60,
fin_0145,看看工商银行2024Q3的净利增速,financial,query,query,True,True,True,12,True,True,False,58,
edge_0068,查询一下,edge,unknown,query,False,False,False,0,False,True,True,17,
alias_0695,查询比王的净利增速,aliases,query,query,True,True,True,12,True,True,False,61,
fin_0130,工商银行最新一期的净利润同比,financial,query,query,True,True,True,12,True,True,False,74,
rank_0613,白酒板块净利率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,11,
alias_0742,查查茅台的涨了没,aliases,query,query,True,True,True,30,True,True,False,66,
alias_0692,查一下生益的净利增速,aliases,query,query,True,True,True,12,True,True,False,64,
fin_0040,看一下平安银行2024年三季报的净利率,financial,query,compare,False,True,True,1,True,True,False,58,
fin_0260,中国平安2024年半年报的roe,financial,query,query,True,True,True,1,True,True,False,64,
fin_0065,看看招商银行2024年报的净利润同比,financial,query,query,True,True,True,1,True,True,False,80,
fin_0043,平安银行2024年三季报的营业利润,financial,query,compare,False,True,True,1,True,True,False,83,
fin_0250,深振业A2024年半年报的速动比率,financial,query,query,True,True,True,1,True,True,False,61,
multi_0852,帮我看看深振业A的资产负债率和收入,multi_metric,query,query,True,True,True,12,True,True,False,59,
fin_0014,平安银行2024年三季报的经营活动现金流,financial,query,query,True,True,True,1,True,True,False,56,
cmp_0550,北方华创和招商银行哪个的市值更高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
cmp_0564,恒瑞医药与北方华创的现价对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,53,
mkt_0416,请问工商银行的市值,market,query,query,True,True,True,30,True,maybe,False,71,
fin_0151,药明康德最近一期的流动比率,financial,query,query,True,True,True,12,True,True,False,59,
mkt_0338,请问宁德时代的换手率,market,query,query,True,True,True,30,True,maybe,False,55,
fin_0027,查询格力电器的经营现金流,financial,query,query,True,True,True,12,True,True,False,63,
rank_0600,白酒板块市值最高的10家,rank,query,query,True,False,False,0,False,maybe,False,10,
report_0916,生成深振业A的深度分析报告,report,report,report,True,False,True,0,False,True,False,4,
mkt_0298,看一下生益科技的市值,market,query,query,True,True,True,30,True,maybe,False,61,
cmp_0578,查一下平安银行和宁德时代的收入,compare,compare,compare,True,True,True,2,True,maybe,False,56,
multi_0888,深振业A的净利、每股收益都是多少,multi_metric,query,query,True,True,True,12,True,True,False,60,
rank_0626,家用电器板块净利率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,11,
alias_0777,看一下生益的净资产收益率,aliases,query,query,True,True,True,12,True,True,False,56,
detect_0921,帮我排查万科A的财务异常,detect,detect,detect,True,False,True,0,False,True,False,2,
alias_0762,查询泸州的现价,aliases,query,query,True,True,True,30,True,True,False,63,
code_0809,查询000002的净资产收益率,code,query,query,True,True,True,12,True,True,False,59,
fin_0157,招商银行2024Q3的净利率,financial,query,query,True,True,True,12,True,True,False,57,
multi_0872,深振业A的EPS、ROE都是多少,multi_metric,query,query,True,True,True,12,True,True,False,57,
mkt_0307,帮我查一下美的集团的换手率,market,query,query,True,True,True,30,True,maybe,False,61,
alias_0706,看看格力的资产负债率,aliases,query,query,True,True,True,12,True,True,False,65,
mkt_0357,查询兆易创新的市值,market,query,query,True,True,True,30,True,maybe,False,54,
fin_0019,请问宁德时代2024年的净利率,financial,query,query,True,True,True,1,True,True,False,54,
fin_0086,北方华创2024年报的负债率,financial,query,query,True,True,True,1,True,True,False,54,
fin_0150,查查深振业A2022年的负债总额,financial,query,query,True,True,True,1,True,True,False,56,
multi_0834,平安银行的每股收益、ROE都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,58,
mkt_0410,帮我看看药明康德的市盈率,market,query,query,True,True,True,30,True,maybe,False,53,
cmp_0517,宁波银行和美的集团谁的市值更高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
edge_0047,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",6,
fin_0217,帮我查一下沪电股份2024年的净利润同比,financial,query,query,True,True,True,1,True,True,False,51,
multi_0899,平安银行的负债率和营业额,multi_metric,query,query,True,True,True,12,True,True,False,52,
cmp_0571,帮我查一下比亚迪和五粮液的营收增速,compare,compare,compare,True,True,True,2,True,maybe,False,58,
code_0814,查查002371的毛利,code,query,query,True,True,True,12,True,True,False,57,
cmp_0536,深振业A和生益科技哪个的利润总额更高,compare,compare,compare,True,True,True,2,True,maybe,False,57,
alias_0738,帮我查一下平保的资产负债率,aliases,query,query,True,True,True,12,True,True,False,56,
mkt_0264,帮我查一下沪电股份的换手率,market,query,query,True,True,True,30,True,maybe,False,52,
fin_0234,深振业A2024年半年报的毛利率,financial,query,query,True,True,True,1,True,True,False,57,
attack_0057,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0006,请问兆易创新2025年中报的流动比率,financial,query,query,True,True,True,1,True,True,False,64,
multi_0896,平安银行的回报率、营收都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,59,
mkt_0275,帮我看看平安银行的换手率,market,query,compare,False,True,True,30,True,maybe,False,53,
code_0786,看看600809的毛利,code,query,query,True,True,True,12,True,True,False,61,
edge_0050,为什么今天大盘跌了,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",2,
fin_0028,查询北方华创2022年的速动比率,financial,query,query,True,True,True,1,True,True,False,58,
mkt_0315,看一下泸州老窖的换手率,market,query,query,True,True,True,30,True,maybe,False,59,
alias_0758,看一下格力的回报率,aliases,query,query,True,True,True,12,True,True,False,52,
edge_0023,查询一下,edge,unknown,query,False,False,False,0,False,True,True,15,
cmp_0507,贵州茅台和中国平安谁净利率高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
fin_0253,查询万科A2024年半年报的利润总额,financial,query,query,True,True,True,1,True,True,False,60,
fin_0091,招商银行去年 营收同比,financial,query,query,True,True,True,1,True,True,False,53,
alias_0753,帮我查一下波行的回报率,aliases,query,query,True,False,False,0,False,False,False,14,
detect_0919,万科A有没有财务造假风险,detect,detect,detect,True,False,True,0,False,True,False,3,
mkt_0288,帮我看看万科A的市净率,market,query,query,True,True,True,30,True,maybe,False,58,
fin_0147,帮我看看沪电股份2023年的净利增速,financial,query,query,True,True,True,1,True,True,False,57,
fin_0082,泸州老窖2024年的经营现金流,financial,query,query,True,True,True,1,True,True,False,55,
alias_0697,请问工行的净利增速,aliases,query,query,True,True,True,12,True,True,False,51,
alias_0725,帮我查一下北方的回报率,aliases,query,query,True,False,False,0,False,False,False,11,
mkt_0379,山西汾酒涨了没,market,query,query,True,True,True,30,True,True,False,56,
multi_0863,平安银行的roe和资产负债率,multi_metric,query,compare,False,True,True,12,True,True,False,56,
detect_0910,深振业A有没有财务造假风险,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0035,看看工商银行2024Q3的资产负债率,financial,query,query,True,True,True,12,True,True,False,57,
mkt_0377,沪电股份的涨跌,market,query,query,True,True,True,30,True,True,False,48,
cmp_0422,查一下贵州茅台和五粮液的营收增速,compare,compare,compare,True,True,True,2,True,maybe,False,61,
mkt_0277,沪电股份多少钱？,market,query,query,True,True,True,30,True,True,False,56,
cmp_0552,兆易创新和宁波银行哪个的市值更高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
fin_0244,查询深振业A2024年半年报的营收增速,financial,query,query,True,True,True,1,True,True,False,54,
cmp_0548,贵州茅台与格力电器的净利增速对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,51,
fin_0008,帮我查一下平安银行2024年的资产负债率,financial,query,compare,False,True,True,1,True,True,False,63,
rank_0589,半导体板块市值最高的3家,rank,query,query,True,False,False,0,False,maybe,False,12,
fin_0192,看一下宁德时代2023年一季报的净利增速,financial,query,query,True,True,True,1,True,True,False,57,
fin_0233,查一下山西汾酒2024Q3的速动比率,financial,query,query,True,True,True,12,True,True,False,55,
mkt_0365,看一下中国平安的总市值,market,query,query,True,True,True,30,True,maybe,False,55,
multi_0898,万科A的资产负债率和净利润,multi_metric,query,query,True,True,True,12,True,True,False,55,
cmp_0476,帮我查一下美的集团和兆易创新的资产负债率,compare,compare,compare,True,True,True,2,True,maybe,False,61,
cmp_0441,泸州老窖与美的集团的经营活动现金流对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,51,
cmp_0562,万科A和比亚迪谁PB高,compare,compare,compare,True,True,True,2,True,maybe,False,53,
cmp_0482,五粮液和万科A谁营收增速高,compare,compare,compare,True,True,True,2,True,maybe,False,64,
edge_0060,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
