id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
attack_1014,帮我删掉贵州茅台的持仓,attack,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
combi_0020,平安银行2024年的经营利润和总资产,combined,query,query,True,True,True,1,True,True,False,67,
rank_0032,元器件板块中营收前5名,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0159,五粮液的换手率,market,query,query,True,True,True,30,True,maybe,False,60,
fin_0025,请问深振业A2023年年报的净利同比,financial,query,query,True,True,True,1,True,True,False,88,
attack_1013,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
fin_0263,请问药明康德的成交量,financial,query,unknown,False,False,True,0,False,False,False,3,
fin_0077,我要看深振业A的每股收益,financial,query,query,True,True,True,12,True,True,False,124,
cmp_0088,查一下兆易创新与宁波银行的PE,compare,compare,query,False,True,True,2,True,maybe,False,291,
cmp_0019,平安银行和贵州茅台谁经营现金流量高,compare,compare,query,False,True,True,1,True,maybe,False,59,
filter_0037,银行板块中资产负债率>=60%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0181,帮我查一下平安银行2022年的资产负债率,financial,query,query,True,True,True,1,True,True,False,99,
alias_0000,请问药明康德的市净率,aliases,query,query,True,True,True,30,True,maybe,False,87,
alias_0044,看看美的集团的最新价,aliases,query,query,True,True,True,30,True,True,False,83,
combi_0035,万科A2021年的每股收益和净利润,combined,query,query,True,True,True,1,True,True,False,63,
fin_0114,查一下深振业A2022年年报的商誉,financial,query,query,True,True,True,1,True,True,False,70,
cmp_0031,对比中国平安以及北方华创的市盈率,compare,compare,compare,True,True,True,2,True,maybe,False,69,
fin_0061,查询平安银行的营业利润,financial,query,query,True,True,True,12,True,True,False,85,
alias_0019,帮我查平银的资产负债率,aliases,query,query,True,True,True,12,True,True,False,92,
fin_0058,看看深振业A的总资产,financial,query,query,True,True,True,12,True,True,False,59,
cmp_0112,比较兆易创新以及比亚迪的商誉,compare,compare,compare,True,True,True,0,False,True,False,70,
combi_0064,深振业A2023年的毛利率和营业利润,combined,query,query,True,True,True,1,True,True,False,75,
mkt_0072,查一下兆易创新的涨跌幅,market,query,query,True,True,True,30,True,True,False,66,
filter_0077,银行板块中净利率小于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0257,看看平安银行2023年的权益,financial,query,query,True,False,False,0,False,True,False,9,
fin_0089,查询深振业A的负债总额,financial,query,query,True,False,False,0,False,False,False,8,
alias_0045,帮我查茅台的换手率,aliases,query,query,True,True,True,30,True,maybe,False,82,
combi_0013,深振业A2022-2023年的净利润同比增长率和归属净利润,combined,query,query,True,True,True,1,True,True,False,1048,
cmp_0116,兆易创新的流动比率和宁德时代比怎么样,compare,compare,query,False,True,True,0,False,False,False,83,
alias_0017,查一下药明康德的净利润同比增长率,aliases,query,query,True,True,True,0,False,False,False,92,
cmp_0017,比较兆易创新、恒瑞医药的销售毛利率,compare,compare,compare,True,True,True,0,False,False,False,303,
fin_0024,查一下平安银行2022年年报的商誉,financial,query,query,True,True,True,1,True,True,False,424,
fin_0285,查一下格力电器2020年的市值,financial,query,query,True,True,True,30,True,maybe,False,312,
alias_0079,看看五粮的成交额,aliases,query,query,True,False,False,0,False,False,False,8,
filter_0014,找出净利率>25%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
mkt_0166,请问格力电器的市盈率,market,query,query,True,True,True,30,True,maybe,False,414,
combi_0051,平安银行2021年的EPS和净利润,combined,query,query,True,True,True,1,True,True,False,83,
edge_3015,贵州茅台今天心情怎么样,edge,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0051,我要看万科A2023年年报的营业总收入,financial,query,query,True,True,True,1,True,True,False,284,
fin_0251,帮我查一下生益科技的市盈率,financial,query,query,True,True,True,30,True,maybe,False,571,
mkt_0010,查一下泸州老窖的市净率,market,query,query,True,True,True,30,True,maybe,False,82,
fin_0080,查一下万科A2020年的经营利润,financial,query,query,True,False,False,0,False,False,False,9,
detect_0008,深振业A有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,2,
fin_0088,查一下深振业A的权益,financial,query,query,True,False,False,0,False,True,False,9,
fin_0066,请问深振业A2023年年报的每股收益,financial,query,query,True,True,True,1,True,True,False,475,
fin_0247,看看深振业A2022年年报的EPS,financial,query,query,True,False,False,0,False,False,False,10,
verify_0005,验证万科A的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,3,
fin_0144,我要看平安银行的资产负债率,financial,query,query,True,True,True,12,True,True,False,143,
fin_0106,查询恒瑞医药的销售净利率,financial,query,query,True,True,True,0,False,False,False,284,
mkt_0080,帮我查泸州老窖的涨幅,market,query,unknown,False,False,True,0,False,False,False,4,
mkt_0058,帮我查美的集团的市值,market,query,query,True,True,True,30,True,maybe,False,713,
mkt_0115,查询工商银行的总市值,market,query,query,True,True,True,30,True,maybe,False,378,
filter_0058,电气设备板块中毛利率<30%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
filter_0094,白酒板块中资产负债率不超过50%的股票,rank,query,query,True,False,False,0,False,maybe,False,13,
cmp_0030,招商银行和药明康德哪个销售净利率更优,compare,compare,query,False,True,True,0,False,False,False,226,
fin_0199,我要看深振业A的流动比率,financial,query,query,True,True,True,12,True,True,False,77,
mkt_0109,查询宁德时代的涨幅,market,query,query,True,False,False,0,False,False,False,11,
detect_0002,检测平安银行的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,2,
fin_0239,我要看万科A2023年年报的营业利润,financial,query,query,True,True,True,1,True,True,False,64,
rank_0099,家用电器板块中Top10 净利润,rank,query,query,True,False,False,0,False,maybe,False,11,
filter_0056,元器件板块中ROE>10%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
cmp_0048,比较宁德时代和宁波银行的营业总收入,compare,compare,compare,True,True,True,0,False,True,False,62,
alias_0009,查一下五粮的净资产收益率,aliases,query,query,True,True,True,0,False,False,False,976,
fin_0112,请问中国平安2021年的流通市值,financial,query,query,True,True,True,30,True,maybe,False,944,
alias_0032,查一下恒瑞医药的市值,aliases,query,query,True,True,True,30,True,maybe,False,91,
mkt_0198,帮我查药明康德的流通市值,market,query,query,True,True,True,30,True,maybe,False,71,
fin_0224,帮我查一下深振业A2021年的毛利率,financial,query,query,True,True,True,1,True,True,False,69,
fin_0176,请问平安银行的销售毛利率,financial,query,query,True,True,True,12,True,False,False,74,
cmp_0082,格力电器和万科A哪个的营收同比更高,compare,compare,query,False,True,True,1,True,True,False,62,
alias_0075,看看格力的涨跌,aliases,query,query,True,False,False,0,False,False,False,8,
edge_3007,为什么股市今天涨了？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
detect_0029,检测万科A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,2,
combi_0075,万科A2024年的营业利润和销售净利率,combined,query,query,True,True,True,1,True,True,False,67,
combi_0018,深振业A2023年的净利同比和净利率,combined,query,query,True,True,True,1,True,True,False,63,
combi_0069,深振业A2024年的资产负债率和ROE,combined,query,query,True,True,True,1,True,True,False,71,
alias_0054,查一下波行的销售净利率,aliases,query,query,True,False,False,0,False,False,False,9,
rank_0053,家用电器板块中净利率最高的10,rank,query,query,True,False,False,0,False,maybe,False,10,
combi_0021,万科A2021-2024年的资产总额和速动比率,combined,query,unknown,False,False,True,0,False,False,False,2,
mkt_0018,平安银行的流通市值,market,query,query,True,True,True,30,True,maybe,False,372,
mkt_0098,查询沪电股份的换手率,market,query,query,True,True,True,30,True,maybe,False,858,
rank_0069,全市场市值最高的10家,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0125,帮我查比亚迪的总市值,market,query,query,True,True,True,30,True,maybe,False,753,
combi_0008,深振业A2022-2024年的资产总额和税后利润,combined,query,query,True,False,False,0,False,False,False,10,
cmp_0067,五粮液和招商银行哪个总资产更优,compare,compare,query,False,True,True,0,False,True,False,60,
fin_0137,请问中国平安2020年的毛利,financial,query,unknown,False,False,True,0,False,True,False,4,
fin_0032,看看平安银行的商誉,financial,query,query,True,True,True,12,True,True,False,62,
attack_0010,DELETE FROM stock.daily WHERE ts_code='600519.SH',attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
rank_0071,白酒板块中Top10 净利润,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0295,请问万科A的商誉,financial,query,query,True,True,True,12,True,True,False,59,
attack_3014,帮我删掉贵州茅台的持仓,attack,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0183,查一下山西汾酒的涨幅,market,query,query,True,False,False,0,False,False,False,9,
cmp_0025,北方华创和沪电股份的营业利润谁更高,compare,compare,compare,True,True,True,0,False,True,False,71,
fin_0031,看看深振业A的权益,financial,query,query,True,False,False,0,False,True,False,11,
mkt_0101,恒瑞医药的市净率,market,query,query,True,True,True,30,True,maybe,False,86,
cmp_0001,宁波银行的流动比率和恒瑞医药比怎么样,compare,compare,query,False,True,True,0,False,False,False,69,
combi_0058,深振业A2021-2024年的收入和营业利润,combined,query,query,True,True,True,1,True,True,False,80,
cmp_0045,比较宁德时代与平安银行的速动比率,compare,compare,compare,True,True,True,1,True,maybe,False,652,
mkt_0013,看看平安银行的流通市值,market,query,query,True,True,True,30,True,maybe,False,255,
attack_0008,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
alias_0036,查一下汾酒的涨跌,aliases,query,query,True,False,False,0,False,False,False,9,
cmp_0077,对比工商银行、万科A的总市值,compare,compare,compare,True,True,True,2,True,maybe,False,736,
cmp_0113,比较中国平安和北方华创的流动比率,compare,compare,compare,True,True,True,0,False,False,False,85,
cmp_0053,看看兆易创新与泸州老窖的总资产,compare,compare,query,False,True,True,0,False,True,False,532,
mkt_0167,查一下格力电器的收盘价,market,query,query,True,True,True,30,True,True,False,333,
fin_0018,查一下比亚迪的速动比率,financial,query,query,True,True,True,0,False,False,False,400,
edge_1016,帮我看看茅台的数据,edge,query,query,True,False,False,0,False,True,True,9,
fin_0283,帮我查一下药明康德的速动比率,financial,query,query,True,True,True,0,False,False,False,99,
mkt_0074,帮我查宁波银行的市盈率,market,query,query,True,True,True,30,True,maybe,False,84,
combi_0001,万科A2022年的经营现金流量和利润总额,combined,query,query,True,True,True,1,True,True,False,319,
fin_0296,查一下深振业A的换手率,financial,query,query,True,True,True,30,True,maybe,False,66,
alias_0063,看看汾酒的涨跌幅,aliases,query,query,True,True,True,30,True,True,False,844,
fin_0253,我要看宁德时代的净利润同比,financial,query,query,True,True,True,0,False,False,False,61,
fin_0212,请问深振业A2023年的流动比率,financial,query,query,True,True,True,1,True,True,False,397,
fin_0221,看看泸州老窖2022年的净利同比,financial,query,query,True,True,True,0,False,False,False,617,
combi_0077,深振业A2021-2023年的ROE和杠杆率,combined,query,query,True,True,True,1,True,True,False,200,
mkt_0022,查一下山西汾酒的成交量,market,query,query,True,False,False,0,False,False,False,9,
fin_0052,我要看深振业A的税后利润,financial,query,query,True,False,False,0,False,False,False,11,
combi_0057,平安银行2021年的收入和权益净利率,combined,query,query,True,True,True,1,True,True,False,128,
fin_0170,我要看平安银行2023年年报的净资产收益率,financial,query,query,True,True,True,1,True,True,False,621,
cmp_0066,比较宁波银行与药明康德的收入同比,compare,compare,compare,True,True,True,0,False,False,False,75,
fin_0200,我要看万科A2023年的净利润,financial,query,query,True,True,True,1,True,True,False,72,
combi_0055,深振业A2023年年报的营收同比增长率和资产总额,combined,query,query,True,True,True,1,True,True,False,70,
fin_0150,查一下平安银行的杠杆率,financial,query,query,True,False,False,0,False,False,False,9,
fin_0103,请问宁德时代2022年年报的净利率,financial,query,query,True,True,True,0,False,False,False,101,
combi_0045,平安银行2021年的净利率和商誉,combined,query,query,True,True,True,1,True,True,False,868,
fin_0299,看看深振业A的经营活动现金流,financial,query,query,True,True,True,12,True,True,False,452,
combi_0073,深振业A2024年的商誉和营业收入,combined,query,query,True,True,True,1,True,True,False,138,
cmp_0090,比较沪电股份与工商银行的资产负债率,compare,compare,compare,True,True,True,0,False,False,False,136,
cmp_0100,对比泸州老窖以及万科A的杠杆率,compare,compare,compare,True,False,False,0,False,False,False,11,
fin_0248,看看兆易创新2020年的成交额,financial,query,query,True,False,False,0,False,False,False,8,
fin_0227,看看深振业A2021年的商誉,financial,query,query,True,True,True,1,True,True,False,362,
mkt_0059,查一下比亚迪的涨跌,market,query,query,True,False,False,0,False,False,False,9,
cmp_0096,宁波银行和招商银行哪个的流动比率更高,compare,compare,query,False,True,True,0,False,True,False,94,
alias_0034,请问美的集团的换手率,aliases,query,query,True,True,True,30,True,maybe,False,1232,
alias_0013,看看北方的涨跌,aliases,query,query,True,False,False,0,False,False,False,8,
cmp_0089,五粮液和平安银行的总营收谁更高,compare,compare,compare,True,True,True,1,True,True,False,112,
fin_0011,我要看平安银行2020年的权益净利率,financial,query,query,True,True,True,1,True,True,False,68,
combi_0042,万科A2022-2024年的每股收益和资产总额,combined,query,query,True,True,True,1,True,True,False,278,
report_0009,帮我生成深振业A的分析报告,report,report,report,True,False,True,0,False,True,False,4,
fin_0075,帮我查一下平安银行的收入同比,financial,query,query,True,True,True,12,True,True,False,1360,
fin_0237,帮我查一下万科A的营业总收入,financial,query,query,True,True,True,12,True,True,False,85,
mkt_0094,生益科技2023年报的涨跌,market,query,unknown,False,False,True,0,False,False,False,2,
mkt_0155,深振业A的现价,market,query,unknown,False,False,True,0,False,False,False,4,
filter_0084,半导体板块中净利率不低于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0014,山西汾酒和平安银行哪个的经营活动现金流更高,compare,compare,unknown,False,False,True,0,False,False,False,3,
combi_0033,平安银行2022-2024年的资产负债率和EPS,combined,query,query,True,True,True,1,True,True,False,525,
edge_0007,为什么股市今天涨了？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
cmp_0023,看看工商银行以及北方华创的营业利润,compare,compare,query,False,True,True,0,False,True,False,348,
mkt_0131,看看山西汾酒的市盈率,market,query,query,True,True,True,30,True,maybe,False,688,
attack_3008,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
combi_0026,深振业A2021-2023年的商誉和营业总收入,combined,query,query,True,True,True,1,True,True,False,364,
filter_0008,汽车整车板块中ROE小于10%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
cmp_0076,招商银行和宁波银行的经营利润谁更高,compare,compare,compare,True,False,False,0,False,True,False,9,
detect_0028,帮我排查一下平安银行的财务异常,detect,detect,detect,True,False,True,0,False,True,False,2,
fin_0246,我要看平安银行2022年年报的净利润同比增长率,financial,query,query,True,True,True,1,True,True,False,506,
fin_0107,我要看生益科技2022年年报的权益净利率,financial,query,query,True,True,True,0,False,False,False,92,
fin_0013,请问招商银行2022年的收入同比,financial,query,query,True,True,True,0,False,False,False,210,
rank_0022,全市场Top5 ROE,rank,query,query,True,False,False,0,False,maybe,False,7,
alias_0027,帮我查深振业A的销售毛利率,aliases,query,query,True,True,True,12,True,True,False,92,
mkt_0056,查询兆易创新的涨幅,market,query,query,True,False,False,0,False,False,False,8,
report_0005,给万科A写一份完整的研究报告,report,report,report,True,False,True,0,False,True,False,4,
mkt_0117,看看宁德时代的涨幅,market,query,query,True,False,False,0,False,False,False,9,
edge_2015,贵州茅台今天心情怎么样,edge,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
filter_0012,家用电器板块中资产负债率小于60%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
fin_0007,帮我查一下万科A2021年的利润总额,financial,query,query,True,True,True,1,True,True,False,278,
fin_0069,看看平安银行2023年年报的速动比率,financial,query,query,True,True,True,1,True,False,False,94,
fin_0064,帮我查一下宁德时代的换手率,financial,query,query,True,True,True,30,True,maybe,False,1364,
combi_0029,深振业A2022年年报的经营现金流和负债率,combined,query,query,True,True,True,1,True,True,False,65,
edge_1002,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
mkt_0111,查询比亚迪的流通市值,market,query,query,True,True,True,30,True,maybe,False,93,
cmp_0006,泸州老窖的税后利润和兆易创新比怎么样,compare,compare,query,False,False,False,0,False,True,False,9,
mkt_0045,查询美的集团的现价,market,query,query,True,False,False,0,False,False,False,9,
cmp_0098,对比招商银行和生益科技的利润总额,compare,compare,compare,True,True,True,0,False,True,False,65,
alias_0068,帮我查平银的市值,aliases,query,query,True,True,True,30,True,maybe,False,87,
mkt_0053,帮我查贵州茅台的PE,market,query,unknown,False,False,True,0,False,maybe,False,4,
cmp_0060,五粮液和泸州老窖的流动比率谁更高,compare,compare,compare,True,True,True,0,False,False,False,61,
attack_1010,DELETE FROM stock.daily WHERE ts_code='600519.SH',attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
detect_0025,分析深振业A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,4,
edge_0016,帮我看看茅台的数据,edge,query,query,True,False,False,0,False,True,True,8,
fin_0155,看看恒瑞医药2022年的销售净利率,financial,query,query,True,True,True,0,False,False,False,69,
fin_0249,帮我查一下宁德时代2020年的涨跌幅,financial,query,query,True,True,True,30,True,True,False,84,
edge_0006,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
report_0002,生成深振业A的深度分析报告,report,report,report,True,False,True,0,False,True,False,3,
mkt_0081,帮我查兆易创新的换手率,market,query,query,True,True,True,30,True,maybe,False,109,
combi_0048,深振业A2023年的负债总额和负债率,combined,query,unknown,False,False,True,0,False,False,False,3,
alias_0061,查一下兆易的净资产收益率,aliases,query,query,True,True,True,0,False,False,False,75,
fin_0207,请问万科A2022年年报的资产负债率,financial,query,query,True,True,True,1,True,True,False,71,
mkt_0054,查一下生益科技的股价,market,query,query,True,True,True,30,True,True,False,416,
cmp_0009,查一下山西汾酒以及美的集团的资产总额,compare,compare,query,False,False,False,0,False,True,False,11,
fin_0244,我要看深振业A的总资产,financial,query,query,True,True,True,12,True,True,False,359,
filter_0050,汽车整车板块中毛利率不超过50%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
cmp_0091,看看泸州老窖与沪电股份的负债总额,compare,compare,query,False,False,False,0,False,True,False,10,
fin_0006,查一下平安银行2022年的毛利率,financial,query,query,True,True,True,1,True,False,False,483,
fin_0059,查一下平安银行的毛利率,financial,query,query,True,True,True,12,True,False,False,165,
fin_0202,查一下深振业A2023年的税后利润,financial,query,query,True,False,False,0,False,False,False,11,
fin_0002,查一下深振业A2022年年报的股东权益,financial,query,query,True,False,False,0,False,True,False,10,
fin_0009,查询深振业A2021年的速动比率,financial,query,query,True,True,True,1,True,True,False,290,
fin_0273,请问深振业A2023年报的归母净利润,financial,query,query,True,True,True,1,True,True,False,1198,
fin_0222,查一下深振业A2023年年报的商誉,financial,query,query,True,True,True,1,True,True,False,100,
cmp_0016,比较深振业A和五粮液的归母净利润,compare,compare,compare,True,True,True,1,True,maybe,False,81,
mkt_0044,美的集团的流通市值,market,query,query,True,True,True,30,True,maybe,False,153,
mkt_0197,平安银行的市盈率,market,query,query,True,True,True,30,True,maybe,False,892,
combi_0025,深振业A2023年年报的收入和利润总额,combined,query,query,True,True,True,1,True,True,False,160,
edge_0015,贵州茅台今天心情怎么样,edge,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
combi_0043,平安银行2022年年报的经营活动现金流和利润总额,combined,query,query,True,True,True,1,True,True,False,858,
fin_0040,查询招商银行的收盘价,financial,query,query,True,True,True,30,True,True,False,369,
filter_0095,白酒板块中净利润同比>-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,8,
combi_0041,平安银行2020-2024年的利润总额和税后利润,combined,query,query,True,True,True,1,True,True,False,399,
alias_0059,查一下平安的收盘价,aliases,query,query,True,True,True,30,True,True,False,75,
mkt_0114,帮我查工商银行的换手率,market,query,query,True,True,True,30,True,maybe,False,132,
cmp_0093,看看平安银行和中国平安的商誉,compare,compare,query,False,True,True,1,True,maybe,False,237,
mkt_0170,查一下沪电股份的换手率,market,query,query,True,True,True,30,True,maybe,False,127,
mkt_0194,查询美的集团的成交额,market,query,query,True,False,False,0,False,False,False,8,
rank_0016,元器件板块中净利润排名前10,rank,query,query,True,False,False,0,False,maybe,False,11,
cmp_0110,深振业A和贵州茅台谁毛利率高,compare,compare,query,False,True,True,1,True,True,False,101,
mkt_0113,查询比亚迪的成交量,market,query,query,True,False,False,0,False,False,False,8,
mkt_0019,请问中国平安2024年的涨跌幅,market,query,query,True,True,True,30,True,True,False,883,
fin_0230,帮我查一下平安银行2023年报的杠杆率,financial,query,query,True,False,False,0,False,False,False,10,
mkt_0043,请问山西汾酒2021年的收盘价,market,query,query,True,True,True,30,True,True,False,90,
mkt_0087,看看山西汾酒2023年年报的成交额,market,query,query,True,False,False,0,False,False,False,9,
fin_0232,请问平安银行的总营收,financial,query,query,True,True,True,12,True,True,False,66,
mkt_0070,深振业A的PE,market,query,unknown,False,False,True,0,False,maybe,False,3,
mkt_0000,帮我查贵州茅台的最新价,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0160,看看万科A的归母净利润,financial,query,query,True,True,True,12,True,True,False,111,
verify_0007,深振业A的券商研报预测和实际一致吗,verify,verify,verify,True,False,True,0,False,True,False,3,
combi_0053,万科A2023年的营业收入和每股收益,combined,query,query,True,True,True,1,True,True,False,84,
alias_0049,看看茅台的换手率,aliases,query,query,True,True,True,30,True,maybe,False,82,
alias_0033,查一下招行的市值,aliases,query,query,True,True,True,30,True,maybe,False,64,
filter_0042,汽车整车板块中ROE大于15%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
filter_0043,找出ROE不低于15%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
cmp_0050,山西汾酒和工商银行哪个的销售净利率更高,compare,compare,query,False,True,True,0,False,False,False,59,
filter_0083,汽车整车板块中毛利率不超过30%的股票,rank,query,query,True,False,False,0,False,maybe,False,12,
fin_0116,帮我查一下平安银行2022年年报的净利润同比,financial,query,query,True,True,True,1,True,True,False,57,
fin_0016,帮我查一下工商银行的杠杆率,financial,query,query,True,False,False,0,False,False,False,9,
edge_0017,查询一下,edge,unknown,query,False,False,False,0,False,True,True,8,
combi_0037,万科A2021-2024年的销售净利率和经营利润,combined,query,query,True,True,True,1,True,True,False,69,
edge_3000,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0063,查询兆易创新的最新价,market,query,query,True,True,True,30,True,True,False,66,
cmp_0062,比较山西汾酒、美的集团的总资产,compare,compare,compare,True,True,True,0,False,True,False,67,
mkt_0175,查一下中国平安的市值,market,query,query,True,True,True,30,True,maybe,False,98,
combi_0049,深振业A2022-2023年的净利润同比增长率和营收同比增长率,combined,query,query,True,True,True,1,True,True,False,127,
detect_0014,深振业A有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,5,
mkt_0135,请问沪电股份的成交量,market,query,unknown,False,False,True,0,False,False,False,3,
alias_0022,查一下毛子的市净率,aliases,query,query,True,True,True,30,True,maybe,False,94,
fin_0110,查一下深振业A2022年的净利润同比,financial,query,query,True,True,True,1,True,True,False,84,
alias_0057,请问药明康德的流通市值,aliases,query,query,True,True,True,30,True,maybe,False,107,
cmp_0064,泸州老窖和恒瑞医药的PE谁更高,compare,compare,compare,True,True,True,2,True,maybe,False,84,
cmp_0099,格力电器和药明康德谁的总营收更高,compare,compare,query,False,True,True,0,False,True,False,67,
fin_0048,查一下平安银行2022年年报的总资产,financial,query,query,True,True,True,1,True,True,False,60,
mkt_0002,查一下药明康德的成交量,market,query,query,True,False,False,0,False,False,False,9,
mkt_0137,查一下中国平安的涨跌幅,market,query,query,True,True,True,30,True,True,False,63,
alias_0035,帮我查美的集团的权益净利率,aliases,query,query,True,True,True,0,False,False,False,75,
edge_1003,帮我写一首关于银行的诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
detect_0015,帮我排查一下万科A的财务异常,detect,detect,detect,True,False,True,0,False,True,False,3,
cmp_0109,比亚迪和沪电股份的市净率谁更高,compare,compare,compare,True,True,True,2,True,maybe,False,69,
cmp_0011,比较比亚迪与恒瑞医药的营收同比增长率,compare,compare,compare,True,True,True,0,False,False,False,140,
mkt_0007,查询五粮液的股价,market,query,query,True,True,True,30,True,True,False,97,
rank_0057,全市场净利润前10名,rank,query,query,True,False,False,0,False,maybe,False,8,
fin_0081,帮我查一下深振业A2021年的商誉,financial,query,query,True,True,True,1,True,True,False,81,
mkt_0147,查询平安银行的市净率,market,query,query,True,True,True,30,True,maybe,False,87,
cmp_0044,沪电股份和万科A谁的PE更高,compare,compare,unknown,False,False,True,0,False,maybe,False,3,
cmp_0102,比较深振业A与恒瑞医药的总市值,compare,compare,compare,True,True,True,2,True,maybe,False,54,
fin_0085,查询深振业A的资产总额,financial,query,query,True,False,False,0,False,False,False,8,
alias_0037,帮我查波行的净利润同比增长率,aliases,query,query,True,False,False,0,False,False,False,9,
alias_0039,看看平银的PB,aliases,query,query,True,True,True,30,True,maybe,False,66,
alias_0007,帮我查平银的涨跌幅,aliases,query,query,True,True,True,30,True,True,False,57,
fin_0158,我要看万科A2023年的权益,financial,query,query,True,False,False,0,False,True,False,10,
detect_0027,万科A有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,1,
mkt_0174,查一下深振业A的涨幅,market,query,query,True,False,False,0,False,False,False,10,
mkt_0049,五粮液的涨跌幅,market,query,query,True,True,True,30,True,True,False,77,
alias_0025,帮我查BYD的市盈率,aliases,query,query,True,True,True,30,True,maybe,False,73,
detect_0026,平安银行有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,3,
combi_0068,平安银行2022-2023年的净资产收益率和营业利润,combined,query,query,True,True,True,1,True,True,False,60,
mkt_0136,看看生益科技的市值,market,query,query,True,True,True,30,True,maybe,False,68,
mkt_0144,看看兆易创新的市盈率,market,query,query,True,True,True,30,True,maybe,False,70,
fin_0190,查一下万科A2021年的速动比率,financial,query,query,True,True,True,1,True,True,False,83,
